record_id,old_index,new_index,class_sim,method_sim,arg_sim,offset_sim,label
695fbdd627ebe30d37a93f7e,3,0,1.0,0.0,0.0,0.5,0
695fbdd627ebe30d37a93f7e,3,1,1.0,0.0,0.0,0.2,0
695fbdd627ebe30d37a93f7e,4,0,0.0,0.0,1.0,1.0,0
695fbdd627ebe30d37a93f7e,4,1,0.0,0.0,1.0,0.25,0
695fbdd727ebe30d37aa0d07,0,0,1.0,0.5,1.0,1.0,0
695fbdd727ebe30d37aa0d07,0,1,0.0,0.5,1.0,0.14285714285714285,0
695fbdd727ebe30d37aa0d07,1,0,0.0,0.5,1.0,0.14285714285714285,0
695fbdd727ebe30d37aa0d07,1,1,1.0,0.5,1.0,1.0,0
695fbdd627ebe30d37a7fada,0,0,1.0,0.3333333333333333,1.0,1.0,1
695fbdd627ebe30d37a7fada,0,1,1.0,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a7fada,1,0,1.0,0.3333333333333333,1.0,0.3333333333333333,0
695fbdd627ebe30d37a7fada,1,1,1.0,0.0,0.0,1.0,0
695fbdd727ebe30d37ab44e9,0,0,1.0,0.5,1.0,1.0,0
695fbdd727ebe30d37ab44e9,0,1,1.0,0.5,1.0,1.0,0
695fbdd727ebe30d37ab44e9,0,2,1.0,0.0,1.0,1.0,0
695fbdd727ebe30d37ab44e9,0,3,1.0,0.0,1.0,1.0,0
695fbdd727ebe30d37ab44e9,1,0,1.0,0.5,1.0,1.0,0
695fbdd727ebe30d37ab44e9,1,1,1.0,0.5,1.0,1.0,0
695fbdd727ebe30d37ab44e9,1,2,1.0,0.0,1.0,1.0,0
695fbdd727ebe30d37ab44e9,1,3,1.0,0.0,1.0,1.0,0
695fbdd727ebe30d37ab44e9,2,0,1.0,0.0,1.0,1.0,0
695fbdd727ebe30d37ab44e9,2,1,1.0,0.0,1.0,1.0,0
695fbdd727ebe30d37ab44e9,2,2,1.0,0.5,1.0,1.0,0
695fbdd727ebe30d37ab44e9,2,3,1.0,0.5,1.0,1.0,0
695fbdd727ebe30d37ab44e9,3,0,1.0,0.0,1.0,1.0,0
695fbdd727ebe30d37ab44e9,3,1,1.0,0.0,1.0,1.0,0
695fbdd727ebe30d37ab44e9,3,2,1.0,0.5,1.0,1.0,0
695fbdd727ebe30d37ab44e9,3,3,1.0,0.5,1.0,1.0,0
695fbdd727ebe30d37ab99ee,0,0,1.0,0.5,1.0,1.0,0
695fbdd727ebe30d37ab99ee,1,0,1.0,0.0,1.0,0.2,0
695fbdd727ebe30d37ab99ee,2,0,1.0,0.0,1.0,0.2,0
695fbdd727ebe30d37ab99ee,3,0,1.0,0.0,1.0,0.16666666666666666,0
695fbdd727ebe30d37ab99ee,4,0,1.0,0.0,1.0,0.05263157894736842,0
695fbdd727ebe30d37ab99ee,5,0,1.0,0.0,1.0,0.05,0
695fbdd727ebe30d37ab99ee,6,0,0.6,0.5,1.0,0.047619047619047616,0
695fbdd727ebe30d37aada70,0,0,0.0,1.0,1.0,0.5,0
695fbdd627ebe30d37a84a0a,0,0,0.0,1.0,1.0,1.0,0
695fbdd727ebe30d37aa3e78,0,0,0.0,0.0,0.0,1.0,0
695fbdd727ebe30d37aa3e78,0,1,0.0,0.0,1.0,0.5,0
695fbdd727ebe30d37aa02a8,0,0,1.0,0.25,0.0,0.16666666666666666,0
695fbdd727ebe30d37aa02a8,0,1,1.0,0.0,0.0,0.05,0
695fbdd727ebe30d37aa02a8,1,0,1.0,0.25,0.0,0.2,0
695fbdd727ebe30d37aa02a8,1,1,1.0,0.0,0.0,0.05263157894736842,0
695fbdd727ebe30d37aa02a8,2,0,1.0,0.25,0.0,0.25,0
695fbdd727ebe30d37aa02a8,2,1,1.0,0.0,0.0,0.05555555555555555,0
695fbdd727ebe30d37aa02a8,3,0,1.0,0.25,0.0,0.3333333333333333,0
695fbdd727ebe30d37aa02a8,3,1,1.0,0.0,0.0,0.058823529411764705,0
695fbdd727ebe30d37aa02a8,4,0,1.0,0.25,0.0,0.5,0
695fbdd727ebe30d37aa02a8,4,1,1.0,0.0,0.0,0.0625,0
695fbdd727ebe30d37aa02a8,5,0,1.0,0.25,0.0,1.0,0
695fbdd727ebe30d37aa02a8,5,1,1.0,0.0,0.0,0.06666666666666667,0
695fbdd727ebe30d37aa02a8,6,0,1.0,0.25,0.0,0.5,0
695fbdd727ebe30d37aa02a8,6,1,1.0,0.0,0.0,0.07142857142857142,0
695fbdd727ebe30d37aa02a8,7,0,1.0,0.25,0.0,0.3333333333333333,0
695fbdd727ebe30d37aa02a8,7,1,1.0,0.0,0.0,0.07692307692307693,0
695fbdd727ebe30d37aa02a8,8,0,1.0,0.25,0.0,0.25,0
695fbdd727ebe30d37aa02a8,8,1,1.0,0.0,0.0,0.08333333333333333,0
695fbdd727ebe30d37aa02a8,9,0,1.0,0.25,0.0,0.2,0
695fbdd727ebe30d37aa02a8,9,1,1.0,0.0,0.0,0.09090909090909091,0
695fbdd727ebe30d37abb303,0,0,1.0,0.0,0.0,0.25,0
695fbdd727ebe30d37abb303,0,1,0.0,0.0,0.0,0.5,0
695fbdd727ebe30d37abb303,0,2,0.0,0.0,0.0,0.5,0
695fbdd727ebe30d37abb303,1,0,1.0,0.3333333333333333,0.0,0.2,0
695fbdd727ebe30d37abb303,1,1,0.0,0.0,0.0,0.3333333333333333,0
695fbdd727ebe30d37abb303,1,2,0.0,0.0,0.0,1.0,0
695fbdd727ebe30d37abb303,2,0,0.0,0.0,0.0,0.125,0
695fbdd727ebe30d37abb303,2,1,0.0,1.0,0.0,0.16666666666666666,0
695fbdd727ebe30d37abb303,2,2,0.0,0.0,0.0,0.25,0
695fbdd727ebe30d37abb303,3,0,0.0,0.0,0.0,0.1111111111111111,0
695fbdd727ebe30d37abb303,3,1,0.0,1.0,0.5,0.14285714285714285,0
695fbdd727ebe30d37abb303,3,2,0.0,0.0,0.0,0.2,0
695fbdd727ebe30d37abb303,4,0,0.0,0.0,0.0,0.09090909090909091,0
695fbdd727ebe30d37abb303,4,1,0.0,0.0,0.0,0.1111111111111111,0
695fbdd727ebe30d37abb303,4,2,0.0,0.0,0.0,0.14285714285714285,0
695fbdd727ebe30d37abb303,5,0,1.0,0.0,0.0,0.08333333333333333,0
695fbdd727ebe30d37abb303,5,1,0.0,0.0,0.0,0.1,0
695fbdd727ebe30d37abb303,5,2,0.0,0.0,0.0,0.125,0
695fbdd627ebe30d37a78914,0,0,0.0,1.0,1.0,1.0,0
695fbdd727ebe30d37aa5b50,0,0,1.0,0.3333333333333333,1.0,1.0,1
695fbdd727ebe30d37aa5b50,0,1,1.0,0.3333333333333333,1.0,1.0,0
695fbdd727ebe30d37aa5b50,1,0,1.0,0.3333333333333333,1.0,1.0,0
695fbdd727ebe30d37aa5b50,1,1,1.0,0.3333333333333333,1.0,1.0,1
695fbdd627ebe30d37a72f6a,0,0,0.0,1.0,1.0,1.0,1
695fbdd727ebe30d37aa5b57,0,0,1.0,0.3333333333333333,1.0,1.0,1
695fbdd627ebe30d37a91cb3,0,0,0.5,0.0,0.0,1.0,0
695fbdd727ebe30d37aaa9f6,0,0,0.5,0.0,1.0,1.0,0
695fbdd727ebe30d37ab379b,0,0,1.0,0.0,1.0,0.3333333333333333,0
695fbdd727ebe30d37ab665d,0,0,1.0,0.0,0.0,0.16666666666666666,0
695fbdd727ebe30d37ab665d,0,1,1.0,0.0,0.0,0.1111111111111111,0
695fbdd727ebe30d37ab665d,1,0,1.0,0.0,0.0,0.16666666666666666,0
695fbdd727ebe30d37ab665d,1,1,1.0,0.0,0.0,0.1111111111111111,0
695fbdd627ebe30d37a76741,0,0,0.6666666666666666,0.5,0.6666666666666667,1.0,1
695fbdd627ebe30d37a7d978,0,0,0.6666666666666666,1.0,1.0,1.0,1
695fbdd627ebe30d37a81f90,0,0,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37aa93ef,0,0,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37abad91,0,0,1.0,0.5,1.0,1.0,1
695fbdd727ebe30d37aa936c,0,0,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37abad94,0,0,0.0,1.0,1.0,0.16666666666666666,0
695fbdd727ebe30d37abad94,0,1,1.0,0.3333333333333333,1.0,0.08333333333333333,0
695fbdd727ebe30d37abad94,0,2,1.0,0.3333333333333333,1.0,0.0625,0
695fbdd727ebe30d37abad94,1,0,0.0,0.3333333333333333,0.0,1.0,0
695fbdd727ebe30d37abad94,1,1,0.3333333333333333,1.0,0.0,0.14285714285714285,0
695fbdd727ebe30d37abad94,1,2,0.3333333333333333,0.3333333333333333,0.0,0.09090909090909091,0
695fbdd727ebe30d37abad94,2,0,0.0,0.3333333333333333,0.0,0.2,0
695fbdd727ebe30d37abad94,2,1,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0
695fbdd727ebe30d37abad94,2,2,0.3333333333333333,1.0,0.0,0.14285714285714285,0
695fbdd727ebe30d37aa8d9d,0,0,1.0,0.5,1.0,0.3333333333333333,1
695fbdd727ebe30d37aa8d9d,0,1,0.3333333333333333,0.0,0.0,1.0,0
695fbdd727ebe30d37aa8d9d,0,2,0.0,0.0,0.0,0.07142857142857142,0
695fbdd727ebe30d37aa8d9d,0,3,0.0,0.0,0.0,0.043478260869565216,0
695fbdd727ebe30d37aa8d9d,1,0,0.3333333333333333,0.0,0.0,0.1111111111111111,0
695fbdd727ebe30d37aa8d9d,1,1,1.0,0.0,1.0,0.14285714285714285,0
695fbdd727ebe30d37aa8d9d,1,2,0.0,1.0,1.0,0.125,0
695fbdd727ebe30d37aa8d9d,1,3,0.0,0.3333333333333333,1.0,0.058823529411764705,0
695fbdd727ebe30d37ab68ce,0,0,1.0,0.3333333333333333,1.0,1.0,1
695fbdd727ebe30d37aa9284,0,0,0.4,0.0,0.0,0.25,0
695fbdd727ebe30d37aa9284,0,1,0.4,0.0,0.0,0.029411764705882353,0
695fbdd727ebe30d37aa9284,0,2,0.4,0.75,0.0,0.025,0
695fbdd727ebe30d37aa9284,0,3,0.4,0.16666666666666666,0.0,0.02127659574468085,0
695fbdd727ebe30d37aa9284,0,4,0.4,0.0,0.0,0.015625,0
695fbdd627ebe30d37a7f8c8,0,0,0.3333333333333333,1.0,0.0,1.0,1
695fbdd627ebe30d37a986f8,0,0,1.0,0.0,0.0,0.3333333333333333,0
695fbdd727ebe30d37aabe42,0,0,1.0,0.5,1.0,1.0,1
695fbdd627ebe30d37a76aaa,0,0,1.0,0.3333333333333333,1.0,1.0,1
695fbdd727ebe30d37aad23e,0,0,0.25,1.0,1.0,1.0,0
695fbdd727ebe30d37aad23e,0,1,0.25,0.0,1.0,0.5,0
695fbdd727ebe30d37aad23e,0,2,0.25,1.0,1.0,0.3333333333333333,0
695fbdd727ebe30d37aad23e,1,0,0.25,0.0,1.0,0.5,0
695fbdd727ebe30d37aad23e,1,1,0.25,1.0,1.0,1.0,0
695fbdd727ebe30d37aad23e,1,2,0.25,0.0,1.0,0.5,0
695fbdd727ebe30d37aad23e,2,0,0.25,1.0,1.0,0.3333333333333333,0
695fbdd727ebe30d37aad23e,2,1,0.25,0.0,1.0,0.5,0
695fbdd727ebe30d37aad23e,2,2,0.25,1.0,1.0,1.0,0
695fbdd727ebe30d37aa1744,0,0,1.0,0.0,0.6666666666666667,0.25,0
695fbdd727ebe30d37a9b2e6,0,0,1.0,0.0,0.0,0.125,0
695fbdd727ebe30d37a9b2e6,0,1,1.0,0.0,0.0,0.3333333333333333,0
695fbdd727ebe30d37aa3398,0,0,1.0,0.3333333333333333,1.0,1.0,1
695fbdd727ebe30d37aa3398,0,1,1.0,0.0,0.0,0.5,0
695fbdd727ebe30d37aa3398,1,0,1.0,0.0,0.0,0.5,0
695fbdd727ebe30d37aa3398,1,1,1.0,0.5,1.0,1.0,1
695fbdd727ebe30d37ab8a69,0,0,1.0,0.0,0.0,0.041666666666666664,0
695fbdd727ebe30d37ab8a69,0,1,1.0,0.0,0.0,0.07142857142857142,0
695fbdd727ebe30d37ab8a69,0,2,1.0,0.5,0.0,0.125,0
695fbdd727ebe30d37ab8a69,0,3,1.0,0.0,0.0,0.07692307692307693,0
695fbdd727ebe30d37ab8a69,0,4,1.0,0.0,0.0,0.058823529411764705,0
695fbdd727ebe30d37ab8a69,1,0,1.0,0.0,0.0,0.03571428571428571,0
695fbdd727ebe30d37ab8a69,1,1,1.0,0.0,0.0,0.05555555555555555,0
695fbdd727ebe30d37ab8a69,1,2,1.0,0.0,0.0,0.25,0
695fbdd727ebe30d37ab8a69,1,3,1.0,0.0,0.0,0.1111111111111111,0
695fbdd727ebe30d37ab8a69,1,4,1.0,0.0,0.0,0.07692307692307693,0
695fbdd727ebe30d37ab8a69,2,0,1.0,0.0,0.0,0.03225806451612903,0
695fbdd727ebe30d37ab8a69,2,1,1.0,0.0,0.0,0.047619047619047616,0
695fbdd727ebe30d37ab8a69,2,2,1.0,0.0,0.0,1.0,0
695fbdd727ebe30d37ab8a69,2,3,1.0,0.0,0.0,0.16666666666666666,0
695fbdd727ebe30d37ab8a69,2,4,1.0,0.0,0.0,0.1,0
695fbdd627ebe30d37a7beb2,0,0,1.0,0.5,1.0,1.0,0
695fbdd727ebe30d37a9f77c,0,0,0.5,0.3333333333333333,0.0,0.5,0
695fbdd727ebe30d37a9f77c,0,1,0.5,0.3333333333333333,0.0,0.3333333333333333,0
695fbdd727ebe30d37aaaf00,0,0,0.5,1.0,1.0,1.0,0
695fbdd727ebe30d37abdea0,0,0,0.5,0.25,0.6666666666666667,1.0,0
695fbdd727ebe30d37abdea0,1,0,1.0,0.0,0.0,1.0,0
695fbdd727ebe30d37ab1ce7,0,0,1.0,0.3333333333333333,1.0,1.0,0
695fbdd627ebe30d37a90cb2,0,0,1.0,0.0,1.0,0.5,0
695fbdd627ebe30d37a90cb2,1,0,1.0,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a90cb2,2,0,1.0,0.0,0.0,0.1111111111111111,0
695fbdd727ebe30d37abe4e7,0,0,1.0,0.0,0.0,0.25,0
695fbdd727ebe30d37aa29f9,0,0,0.3333333333333333,0.0,0.0,0.3333333333333333,0
695fbdd727ebe30d37aa29f9,0,1,1.0,0.0,0.0,0.07692307692307693,0
695fbdd727ebe30d37aa29f9,0,2,1.0,0.0,0.0,0.05,0
695fbdd727ebe30d37aa29f9,0,3,1.0,0.0,0.0,0.047619047619047616,0
695fbdd727ebe30d37a9d36f,0,0,1.0,0.6666666666666666,1.0,1.0,1
695fbdd627ebe30d37a71858,0,0,1.0,0.0,0.6666666666666667,0.16666666666666666,0
695fbdd627ebe30d37a71858,1,0,1.0,0.0,0.0,0.1111111111111111,0
695fbdd727ebe30d37ab11f2,0,0,1.0,0.5,1.0,1.0,0
695fbdd727ebe30d37ab0e0b,0,0,1.0,0.5,0.0,0.5,0
695fbdd627ebe30d37a71e86,0,0,0.5,0.0,0.0,0.25,0
695fbdd627ebe30d37a71e86,0,1,0.6666666666666666,1.0,1.0,0.5,0
695fbdd627ebe30d37a8eedd,0,0,1.0,1.0,1.0,1.0,0
695fbdd727ebe30d37ab1287,0,0,0.5,0.5,0.0,1.0,0
695fbdd627ebe30d37a829b2,0,0,1.0,0.0,1.0,1.0,0
695fbdd627ebe30d37a829b2,0,1,1.0,0.0,1.0,0.25,0
695fbdd627ebe30d37a829b2,1,0,1.0,0.0,1.0,0.25,0
695fbdd627ebe30d37a829b2,1,1,1.0,0.0,1.0,1.0,0
695fbdd627ebe30d37a829b2,2,0,1.0,0.0,1.0,0.06666666666666667,0
695fbdd627ebe30d37a829b2,2,1,1.0,0.0,1.0,0.08333333333333333,0
695fbdd727ebe30d37ab57f8,0,0,0.0,0.0,0.0,0.3333333333333333,0
695fbdd727ebe30d37ab57f8,0,1,0.0,0.0,0.0,1.0,0
695fbdd727ebe30d37ab57f8,0,2,0.0,0.0,0.0,0.125,0
695fbdd627ebe30d37a879e7,0,0,1.0,0.5,1.0,0.3333333333333333,1
695fbdd627ebe30d37a879e7,0,1,1.0,0.3333333333333333,1.0,0.3333333333333333,0
695fbdd627ebe30d37a879e7,0,2,1.0,0.3333333333333333,1.0,0.16666666666666666,0
695fbdd627ebe30d37a879e7,0,3,1.0,0.5,1.0,0.125,0
695fbdd627ebe30d37a879e7,1,0,1.0,0.5,1.0,0.25,0
695fbdd627ebe30d37a879e7,1,1,1.0,0.0,1.0,0.5,0
695fbdd627ebe30d37a879e7,1,2,1.0,0.0,1.0,0.2,0
695fbdd627ebe30d37a879e7,1,3,1.0,0.5,1.0,0.14285714285714285,0
695fbdd627ebe30d37a879e7,2,0,1.0,0.0,1.0,0.1111111111111111,0
695fbdd627ebe30d37a879e7,2,1,1.0,0.3333333333333333,1.0,0.2,0
695fbdd627ebe30d37a879e7,2,2,1.0,0.3333333333333333,1.0,0.5,0
695fbdd627ebe30d37a879e7,2,3,1.0,0.0,1.0,0.5,0
695fbdd627ebe30d37a86650,0,0,1.0,0.0,0.6666666666666667,1.0,0
695fbdd627ebe30d37a86650,0,1,0.3333333333333333,0.0,0.0,0.5,0
695fbdd627ebe30d37a86650,0,2,0.3333333333333333,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a86650,0,3,0.3333333333333333,0.0,0.0,0.2,0
695fbdd627ebe30d37a86650,1,0,0.2,0.0,0.0,0.5,0
695fbdd627ebe30d37a86650,1,1,0.2,1.0,1.0,1.0,1
695fbdd627ebe30d37a86650,1,2,0.2,0.0,1.0,0.5,0
695fbdd627ebe30d37a86650,1,3,0.2,0.3333333333333333,1.0,0.25,0
695fbdd627ebe30d37a86650,2,0,0.2,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a86650,2,1,0.2,0.0,1.0,0.5,0
695fbdd627ebe30d37a86650,2,2,0.2,1.0,1.0,1.0,1
695fbdd627ebe30d37a86650,2,3,0.2,0.0,1.0,0.3333333333333333,0
695fbdd627ebe30d37a86650,3,0,0.2,0.0,0.0,0.2,0
695fbdd627ebe30d37a86650,3,1,0.2,0.3333333333333333,1.0,0.25,0
695fbdd627ebe30d37a86650,3,2,0.2,0.0,1.0,0.3333333333333333,0
695fbdd627ebe30d37a86650,3,3,0.2,1.0,1.0,1.0,1
695fbdd627ebe30d37a806ee,0,0,0.5,1.0,1.0,1.0,1
695fbdd627ebe30d37a77d34,0,0,1.0,0.0,1.0,1.0,1
695fbdd627ebe30d37a77d34,0,1,1.0,0.0,1.0,0.5,0
695fbdd627ebe30d37a77d34,1,0,1.0,0.0,1.0,0.5,0
695fbdd627ebe30d37a77d34,1,1,1.0,0.0,1.0,1.0,1
695fbdd727ebe30d37ab7bfa,0,0,1.0,0.5,0.5,1.0,1
695fbdd627ebe30d37a8637e,0,0,0.3333333333333333,1.0,1.0,1.0,1
695fbdd627ebe30d37a94a5f,0,0,1.0,0.3333333333333333,1.0,1.0,0
695fbdd727ebe30d37aa470a,0,0,1.0,0.0,0.0,0.3333333333333333,0
695fbdd727ebe30d37aa470a,0,1,1.0,0.0,0.0,0.2,0
695fbdd727ebe30d37aa470a,1,0,1.0,0.0,0.0,1.0,0
695fbdd727ebe30d37aa470a,1,1,1.0,0.0,0.0,0.3333333333333333,0
695fbdd727ebe30d37aa470a,2,0,1.0,0.0,0.0,0.14285714285714285,0
695fbdd727ebe30d37aa470a,2,1,1.0,0.0,0.0,0.2,0
695fbdd727ebe30d37aac640,0,0,1.0,0.5,0.0,1.0,1
695fbdd627ebe30d37a90518,0,0,0.3333333333333333,0.0,0.0,1.0,0
695fbdd627ebe30d37a90754,0,0,0.3333333333333333,0.0,0.0,0.125,0
695fbdd727ebe30d37a995d4,0,0,0.3333333333333333,1.0,1.0,1.0,1
695fbdd727ebe30d37a995d4,0,1,0.3333333333333333,0.0,0.6666666666666667,0.09090909090909091,0
695fbdd727ebe30d37a995d4,1,0,0.3333333333333333,0.0,0.6666666666666667,0.09090909090909091,0
695fbdd727ebe30d37a995d4,1,1,0.3333333333333333,0.0,1.0,1.0,1
695fbdd627ebe30d37a7f8df,0,0,1.0,0.0,1.0,0.14285714285714285,0
695fbdd627ebe30d37a8e5ca,0,0,1.0,0.0,0.0,1.0,0
695fbdd727ebe30d37abe712,0,0,0.0,0.2,1.0,1.0,0
695fbdd727ebe30d37abe712,0,1,1.0,0.5,0.0,0.5,1
695fbdd727ebe30d37abfa97,0,0,0.6666666666666666,1.0,1.0,1.0,1
695fbdd627ebe30d37a83e08,0,0,1.0,0.0,1.0,1.0,0
695fbdd627ebe30d37a7dca7,0,0,0.6666666666666666,0.5,1.0,0.5,0
695fbdd627ebe30d37a7dca7,0,1,0.0,0.0,0.0,0.015384615384615385,0
695fbdd627ebe30d37a7dca7,1,0,0.0,0.0,0.0,0.1,0
695fbdd627ebe30d37a7dca7,1,1,0.25,0.0,0.0,0.01818181818181818,0
695fbdd627ebe30d37a7dca7,2,0,0.0,0.0,0.0,0.022727272727272728,0
695fbdd627ebe30d37a7dca7,2,1,1.0,0.0,0.6666666666666667,0.047619047619047616,0
695fbdd727ebe30d37ac1692,0,0,0.6666666666666666,1.0,1.0,0.3333333333333333,1
695fbdd727ebe30d37abe709,0,0,1.0,0.0,1.0,1.0,0
695fbdd727ebe30d37a991cc,0,0,1.0,0.0,1.0,1.0,0
695fbdd727ebe30d37a991cc,0,1,0.0,0.0,1.0,0.16666666666666666,0
695fbdd727ebe30d37a991cc,0,2,0.0,0.0,1.0,0.07142857142857142,0
695fbdd727ebe30d37a991cc,1,0,0.0,0.0,1.0,0.16666666666666666,0
695fbdd727ebe30d37a991cc,1,1,1.0,0.0,1.0,1.0,0
695fbdd727ebe30d37a991cc,1,2,1.0,0.0,1.0,0.1111111111111111,0
695fbdd727ebe30d37a991cc,2,0,0.0,0.0,1.0,0.07142857142857142,0
695fbdd727ebe30d37a991cc,2,1,1.0,0.0,1.0,0.1111111111111111,0
695fbdd727ebe30d37a991cc,2,2,1.0,0.0,1.0,1.0,0
695fbdd627ebe30d37a76660,0,0,0.6666666666666666,1.0,1.0,1.0,1
695fbdd627ebe30d37a76663,0,0,0.6666666666666666,1.0,1.0,1.0,1
695fbdd627ebe30d37a74e51,0,0,0.0,0.0,0.0,0.2,0
695fbdd627ebe30d37a74e51,0,1,0.0,0.0,0.0,0.16666666666666666,0
695fbdd627ebe30d37a74e51,0,2,0.0,0.0,0.0,0.07692307692307693,0
695fbdd627ebe30d37a74e51,0,3,0.0,0.0,0.0,0.05263157894736842,0
695fbdd627ebe30d37a74e51,1,0,1.0,0.0,1.0,0.2,0
695fbdd627ebe30d37a74e51,1,1,1.0,0.6666666666666666,1.0,0.16666666666666666,0
695fbdd627ebe30d37a74e51,1,2,1.0,0.25,1.0,0.07692307692307693,0
695fbdd627ebe30d37a74e51,1,3,1.0,0.25,1.0,0.05263157894736842,0
695fbdd627ebe30d37a74e51,2,0,1.0,0.0,1.0,0.14285714285714285,0
695fbdd627ebe30d37a74e51,2,1,1.0,0.2,1.0,0.25,0
695fbdd627ebe30d37a74e51,2,2,1.0,0.5,1.0,0.09090909090909091,1
695fbdd627ebe30d37a74e51,2,3,1.0,0.0,1.0,0.058823529411764705,0
695fbdd627ebe30d37a74e51,3,0,1.0,0.0,0.0,0.08333333333333333,0
695fbdd627ebe30d37a74e51,3,1,1.0,0.16666666666666666,0.0,0.3333333333333333,0
695fbdd627ebe30d37a74e51,3,2,1.0,0.0,0.0,0.16666666666666666,0
695fbdd627ebe30d37a74e51,3,3,1.0,0.4,0.0,0.08333333333333333,0
695fbdd627ebe30d37a97b3d,0,0,0.6666666666666666,0.5,1.0,0.14285714285714285,1
695fbdd627ebe30d37a97b3d,1,0,0.6666666666666666,0.0,0.0,1.0,0
695fbdd627ebe30d37a71eac,0,0,1.0,0.0,0.0,0.5,0
695fbdd627ebe30d37a71eac,0,1,1.0,0.0,0.0,0.07142857142857142,0
695fbdd727ebe30d37aa1de2,0,0,0.6666666666666666,1.0,1.0,0.25,0
695fbdd727ebe30d37abb2b3,0,0,1.0,0.5,1.0,1.0,1
695fbdd727ebe30d37abb2b3,0,1,1.0,0.5,1.0,1.0,0
695fbdd727ebe30d37abb2b3,0,2,1.0,0.2,1.0,0.5,0
695fbdd727ebe30d37abb2b3,0,3,1.0,0.2,1.0,0.5,0
695fbdd727ebe30d37abb2b3,1,0,1.0,0.5,1.0,1.0,0
695fbdd727ebe30d37abb2b3,1,1,1.0,0.5,1.0,1.0,1
695fbdd727ebe30d37abb2b3,1,2,1.0,0.2,1.0,0.5,0
695fbdd727ebe30d37abb2b3,1,3,1.0,0.2,1.0,0.5,0
695fbdd727ebe30d37abb2b3,2,0,1.0,0.2,1.0,0.5,0
695fbdd727ebe30d37abb2b3,2,1,1.0,0.2,1.0,0.5,0
695fbdd727ebe30d37abb2b3,2,2,1.0,0.5,1.0,1.0,1
695fbdd727ebe30d37abb2b3,2,3,1.0,0.5,1.0,1.0,0
695fbdd727ebe30d37abb2b3,3,0,1.0,0.2,1.0,0.5,0
695fbdd727ebe30d37abb2b3,3,1,1.0,0.2,1.0,0.5,0
695fbdd727ebe30d37abb2b3,3,2,1.0,0.5,1.0,1.0,0
695fbdd727ebe30d37abb2b3,3,3,1.0,0.5,1.0,1.0,1
695fbdd627ebe30d37a8f93f,0,0,1.0,0.0,0.0,1.0,0
695fbdd627ebe30d37a8f93f,0,1,0.3333333333333333,0.0,0.0,0.5,0
695fbdd627ebe30d37a8f93f,0,2,0.3333333333333333,0.3333333333333333,0.0,0.25,0
695fbdd627ebe30d37a8f93f,1,0,1.0,0.0,0.0,1.0,0
695fbdd627ebe30d37a8f93f,1,1,0.3333333333333333,0.0,0.0,0.5,0
695fbdd627ebe30d37a8f93f,1,2,0.3333333333333333,0.5,0.0,0.25,0
695fbdd627ebe30d37a8f93f,2,0,0.3333333333333333,0.0,0.0,0.5,0
695fbdd627ebe30d37a8f93f,2,1,1.0,0.0,0.0,1.0,0
695fbdd627ebe30d37a8f93f,2,2,0.0,0.3333333333333333,0.0,0.3333333333333333,0
695fbdd627ebe30d37a8f93f,3,0,0.3333333333333333,0.0,0.0,0.5,0
695fbdd627ebe30d37a8f93f,3,1,1.0,0.0,0.0,1.0,0
695fbdd627ebe30d37a8f93f,3,2,0.0,0.5,0.0,0.3333333333333333,0
695fbdd627ebe30d37a8f93f,4,0,0.3333333333333333,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a8f93f,4,1,0.0,0.0,0.0,0.5,0
695fbdd627ebe30d37a8f93f,4,2,1.0,1.0,0.0,0.5,0
695fbdd727ebe30d37a9f936,0,0,1.0,0.5,1.0,1.0,1
695fbdd727ebe30d37abe611,0,0,1.0,0.0,1.0,0.3333333333333333,1
695fbdd727ebe30d37abe611,0,1,1.0,0.0,1.0,0.0625,0
695fbdd727ebe30d37abe611,0,2,1.0,0.0,1.0,0.0625,0
695fbdd727ebe30d37abe611,0,3,1.0,0.0,1.0,0.05,0
695fbdd727ebe30d37abe611,1,0,1.0,0.0,1.0,0.08333333333333333,0
695fbdd727ebe30d37abe611,1,1,1.0,0.0,1.0,0.3333333333333333,1
695fbdd727ebe30d37abe611,1,2,1.0,0.0,1.0,0.3333333333333333,0
695fbdd727ebe30d37abe611,1,3,1.0,0.0,1.0,0.14285714285714285,0
695fbdd727ebe30d37abe611,2,0,1.0,0.0,1.0,0.08333333333333333,0
695fbdd727ebe30d37abe611,2,1,1.0,0.0,1.0,0.3333333333333333,0
695fbdd727ebe30d37abe611,2,2,1.0,0.0,1.0,0.3333333333333333,1
695fbdd727ebe30d37abe611,2,3,1.0,0.0,1.0,0.14285714285714285,0
695fbdd727ebe30d37abe611,3,0,1.0,0.0,1.0,0.0625,0
695fbdd727ebe30d37abe611,3,1,1.0,0.0,1.0,0.3333333333333333,0
