record_id,old_index,new_index,fqn_sim,arg_sim,offset_sim,label
698c1129ea76f5838880dd99,2,0,0.6666666666666666,0.0,0.02564102564102564,0
698c1129ea76f5838880dd99,2,1,0.6666666666666666,0.0,0.045454545454545456,0
698c1129ea76f5838880dd99,2,2,0.6666666666666666,0.0,0.041666666666666664,0
698c1129ea76f583888072c8,0,0,1.0,1.0,1.0,0
698c1129ea76f583888072c9,0,0,1.0,1.0,1.0,0
698c1129ea76f583888072cd,0,0,1.0,1.0,1.0,0
698c112aea76f58388822af0,0,0,0.5,1.0,1.0,0
698c1129ea76f5838881f62b,0,0,0.7272727272727273,1.0,1.0,0
698c1129ea76f583888149a4,0,0,1.0,1.0,1.0,1
698c1129ea76f583888149a4,0,1,0.0,0.0,1.0,0
698c1129ea76f583888149a4,0,2,1.0,0.0,0.3333333333333333,0
698c1129ea76f583888149a4,1,0,0.0,0.0,1.0,0
698c1129ea76f583888149a4,1,1,1.0,1.0,1.0,1
698c1129ea76f583888149a4,1,2,0.0,0.0,0.3333333333333333,0
698c1129ea76f583888149a4,2,0,1.0,0.0,0.3333333333333333,0
698c1129ea76f583888149a4,2,1,0.0,0.0,0.3333333333333333,0
698c1129ea76f583888149a4,2,2,1.0,1.0,1.0,1
698c1129ea76f5838881290f,0,0,0.8333333333333334,1.0,1.0,0
698c1129ea76f5838881290f,0,1,0.8333333333333334,1.0,0.16666666666666666,0
698c1129ea76f5838881290f,1,0,0.8333333333333334,1.0,0.16666666666666666,0
698c1129ea76f5838881290f,1,1,0.8333333333333334,1.0,1.0,0
698c1129ea76f583888072ca,0,0,1.0,1.0,1.0,0
698c1129ea76f583888072cf,0,0,1.0,1.0,1.0,0
